Time_s,True_SOC,Predicted_SOC,Uncertainty_STD
35769,0.6085317460315224,0.57883716,0.021647863
35771,0.6071428571426335,0.5665239,0.02019504
35784,0.5981150793648558,0.56823885,0.018680636
35786,0.5967261904759669,0.570804,0.02078113
35789,0.5946428571426335,0.570049,0.017176582
35792,0.5925595238093002,0.5710525,0.017888665
35796,0.5897817460315224,0.5647476,0.021473126
35798,0.5883928571426336,0.5667968,0.018946009
35799,0.5876984126981891,0.56371754,0.022938926
35806,0.582837301587078,0.56825936,0.019415142
35809,0.5807539682537447,0.5667365,0.019524219
35813,0.5779761904759669,0.5704513,0.019017432
35814,0.5772817460315225,0.56911576,0.018722653
35819,0.5738095238093003,0.56447774,0.019055126
35825,0.5696428571426336,0.5608754,0.01835162
35826,0.5689484126981892,0.5556054,0.020770669
35831,0.565476190475967,0.56738144,0.020108601
35834,0.5633928571426337,0.54287535,0.017559726
35836,0.5620039682537448,0.5460791,0.01858033
35837,0.5613095238093003,0.54791117,0.017837025
35853,0.5501984126981893,0.548987,0.017633712
35860,0.5453373015870782,0.55076617,0.017016033
35862,0.5439484126981893,0.5390689,0.018929036
35873,0.5363095238093004,0.548096,0.019119505
35875,0.5349206349204115,0.5379914,0.019074263
35876,0.5349206349204115,0.5087706,0.02052219
35881,0.5349206349204115,0.376023,0.012570129
35885,0.5349206349204115,0.40520018,0.013914574
35891,0.5349206349204115,0.44870204,0.015005729
35899,0.5349206349204115,0.4656425,0.016268378
35901,0.5349206349204115,0.47068363,0.01563723
35908,0.5349206349204115,0.48252338,0.014655638
35910,0.5349206349204115,0.48661044,0.017437238
35913,0.5349206349204115,0.47899133,0.016349431
35917,0.5349206349204115,0.50265837,0.018341772
35918,0.5349206349204115,0.5102582,0.016899802
35925,0.5349206349204115,0.5161154,0.015622478
35930,0.5349206349204115,0.51284003,0.016796751
35936,0.5349206349204115,0.5129568,0.016673801
35946,0.5349206349204115,0.5128916,0.018647203
35958,0.5349206349204115,0.5163039,0.018565126
35959,0.5349206349204115,0.5144685,0.019172618
35960,0.5349206349204115,0.5249802,0.01594871
35968,0.5349206349204115,0.51645464,0.018103046
35969,0.5349206349204115,0.51480967,0.016396245
35974,0.5349206349204115,0.5184445,0.018061318
35977,0.5349206349204115,0.5142294,0.018222945
35981,0.5349206349204115,0.5090579,0.016624328
35989,0.5349206349204115,0.5154607,0.017870855
35991,0.5349206349204115,0.52733785,0.021566879
35993,0.5349206349204115,0.5252114,0.019366633
35996,0.5349206349204115,0.52220917,0.017124396
35999,0.5349206349204115,0.5161714,0.015801447
36000,0.5349206349204115,0.51068616,0.017140603
36001,0.5349206349204115,0.5067762,0.017628374
36007,0.5349206349204115,0.50487334,0.017314238
36009,0.5349206349204115,0.518829,0.020137573
36013,0.5349206349204115,0.51496077,0.016276091
36015,0.5349206349204115,0.5104104,0.020081699
36019,0.5349206349204115,0.52482104,0.018035429
36029,0.5363492063489829,0.46294448,0.016054112
36033,0.5377777777775542,0.4675368,0.01769035
36045,0.5420634920632682,0.5093083,0.016369706
36046,0.542420634920411,0.5147502,0.01951314
36055,0.5456349206346965,0.5291245,0.020149369
36059,0.5470634920632679,0.5349844,0.01789616
36060,0.5474206349204107,0.53331834,0.017326089
36061,0.5477777777775535,0.5339936,0.01602294
36071,0.5513492063489819,0.5449417,0.018203752
36079,0.5542063492061245,0.5430602,0.022412278
36087,0.5570634920632672,0.561764,0.020386843
36089,0.5577777777775529,0.560034,0.016112655
36093,0.5592063492061242,0.5558145,0.020545518
36114,0.5667063492061237,0.5637503,0.01933195
36115,0.5670634920632666,0.5602,0.01784642
36120,0.5688492063489807,0.56020474,0.019075409
36121,0.5692063492061236,0.56238693,0.018485578
36123,0.5699206349204092,0.56140524,0.017050099
36124,0.5702777777775521,0.5647045,0.020460024
36127,0.5713492063489806,0.5682519,0.02013824
36131,0.5727777777775519,0.58321816,0.022121625
36132,0.5731349206346947,0.5714415,0.018617742
36137,0.5749206349204089,0.56128937,0.021332385
36143,0.5770634920632659,0.5748626,0.018296426
36146,0.5781349206346944,0.59376615,0.018847674
36150,0.5795634920632657,0.5805658,0.019463912
36153,0.5806349206346942,0.5828041,0.016069572
36159,0.5827777777775512,0.56526583,0.01858745
36165,0.5849206349204082,0.58554983,0.021093449
36167,0.5856349206346939,0.5725954,0.023191769
36168,0.5859920634918367,0.5761297,0.021275613
36173,0.5877777777775509,0.5854929,0.017571047
36175,0.5884920634918366,0.5790384,0.020795906
36180,0.5902777777775507,0.5866084,0.020098325
36187,0.5927777777775506,0.5846912,0.019320535
36188,0.5931349206346934,0.58762366,0.023103086
36203,0.5984920634918359,0.59160733,0.021297239
36205,0.5992063492061216,0.5834006,0.021748697
36209,0.6006349206346929,0.60062754,0.021527186
36210,0.6009920634918358,0.60102826,0.021869574
36212,0.6017063492061214,0.5995507,0.01976465
36216,0.6031349206346928,0.6025428,0.020552758
36220,0.6045634920632641,0.60065687,0.021863362
36222,0.6052777777775498,0.6017996,0.02165038
36225,0.6063492063489783,0.6137684,0.020394374
36228,0.6074206349204068,0.60957205,0.022931652
36234,0.6095634920632638,0.61077213,0.020001264
36248,0.6145634920632634,0.61373794,0.020464825
36250,0.6152777777775491,0.61518615,0.021098329
36252,0.6159920634918348,0.6191202,0.021393072
36258,0.6181349206346918,0.6157689,0.023251578
36264,0.6202777777775488,0.6157736,0.019021818
36273,0.6234920634918343,0.61568576,0.021262662
36274,0.6238492063489771,0.6263271,0.023398591
36281,0.626349206348977,0.62387353,0.02249521
36282,0.6267063492061198,0.6249474,0.023020392
36283,0.6270634920632626,0.63034016,0.023495583
36286,0.6281349206346911,0.6290773,0.02038011
36293,0.630634920634691,0.62703145,0.021397712
36296,0.6317063492061195,0.64173245,0.024415718
36300,0.6331349206346908,0.62783426,0.022698589
36301,0.6334920634918336,0.6323254,0.023972388
36302,0.6338492063489765,0.64268446,0.022685854
36303,0.6342063492061193,0.6402222,0.02144942
36312,0.6374206349204048,0.63307935,0.02282972
36318,0.6395634920632618,0.6457598,0.021457218
36331,0.6442063492061186,0.6376093,0.02328877
36340,0.6474206349204041,0.63644487,0.022738088
36343,0.6484920634918326,0.6416373,0.022834064
36345,0.6492063492061183,0.64567596,0.022665726
36349,0.6506349206346896,0.6423881,0.022485288
36353,0.6509920634918325,0.7445779,0.025837557
36357,0.6509920634918325,0.71648926,0.028979728
36372,0.6509920634918325,0.67479944,0.021503365
36375,0.6509920634918325,0.67748237,0.019646337
36382,0.6509920634918325,0.66226107,0.024597427
36388,0.6509920634918325,0.6562181,0.022777714
36394,0.6509920634918325,0.66063476,0.024645373
36402,0.6509920634918325,0.66293883,0.024016336
36409,0.6509920634918325,0.65038866,0.022193661
36423,0.6509920634918325,0.6413109,0.026031446
36426,0.6509920634918325,0.6484162,0.023846813
36428,0.6509920634918325,0.6499484,0.021490041
36429,0.6509920634918325,0.64434904,0.022380078
36431,0.6509920634918325,0.6433982,0.023623377
36433,0.6509920634918325,0.6381475,0.023734108
36439,0.6509920634918325,0.6417719,0.022310494
36441,0.6509920634918325,0.64681786,0.018918397
36444,0.6509920634918325,0.64022875,0.021810882
36450,0.6509920634918325,0.63891107,0.023197455
36451,0.6509920634918325,0.6330069,0.021023605
36452,0.6509920634918325,0.6345172,0.02218814
36455,0.6509920634918325,0.6394551,0.022891572
36468,0.6509920634918325,0.63930994,0.020329569
36475,0.6509920634918325,0.64390236,0.022266932
36481,0.6509920634918325,0.6359157,0.024594698
36483,0.6509920634918325,0.6456272,0.021379583
36485,0.6509920634918325,0.63977426,0.02235584
36496,0.6509920634918325,0.62942266,0.022126902
36505,0.6475198412696103,0.6976768,0.026954077
36509,0.6447420634918325,0.67431986,0.025262414
36514,0.6412698412696103,0.65834594,0.02366877
36523,0.6350198412696103,0.6243041,0.023753801
36525,0.6336309523807214,0.62411577,0.020887665
36531,0.6294642857140548,0.6119075,0.021843793
36540,0.6232142857140548,0.6044481,0.022391006
36542,0.6218253968251659,0.61025023,0.023201788
36552,0.6148809523807215,0.594081,0.021932391
36553,0.614186507936277,0.58780956,0.023636825
36558,0.6107142857140548,0.5875777,0.020938918
36560,0.609325396825166,0.58715016,0.019964445
36563,0.6072420634918326,0.58659977,0.016410738
36570,0.6023809523807215,0.57643723,0.019508984
36571,0.6016865079362771,0.57930166,0.01885462
36572,0.6009920634918327,0.57286334,0.022596164
36574,0.5996031746029438,0.58436865,0.019724986
36576,0.5982142857140549,0.58124644,0.01850553
36580,0.5954365079362771,0.58537906,0.020154618
36585,0.5919642857140549,0.5863626,0.019449616
36599,0.5822420634918327,0.57181764,0.019352457
36600,0.5815476190473883,0.56500167,0.0182589
36602,0.5801587301584994,0.56835705,0.019185767
36604,0.5787698412696105,0.57060915,0.019298263
36605,0.5780753968251661,0.5665114,0.020277757
36607,0.5766865079362772,0.5631283,0.019318411
36608,0.5759920634918327,0.5664225,0.018185895
36609,0.5752976190473883,0.5677644,0.021144157
36613,0.5725198412696105,0.5865826,0.018377181
36614,0.5718253968251661,0.5794518,0.0216683
36619,0.5683531746029439,0.57307947,0.022342423
36622,0.5662698412696106,0.55322146,0.020904394
36626,0.5634920634918328,0.56068075,0.01953978
36629,0.5614087301584995,0.5609999,0.01995899
36631,0.5600198412696106,0.5685337,0.017712533
36636,0.5565476190473884,0.5546119,0.018216094
36641,0.5530753968251662,0.56182456,0.018227752
36649,0.5475198412696106,0.5586063,0.020934368
36656,0.5426587301584995,0.54006976,0.017835965
36657,0.5419642857140551,0.5381395,0.019419607
36672,0.5315476190473885,0.5433881,0.019999035
36676,0.5294642857140551,0.52169055,0.018519847
36680,0.5294642857140551,0.38769045,0.01375067
36687,0.5294642857140551,0.43473667,0.017443242
36692,0.5294642857140551,0.4534311,0.01571322
36700,0.5294642857140551,0.48604706,0.017064152
36706,0.5294642857140551,0.49832204,0.01598196
36709,0.5294642857140551,0.48828983,0.016190888
36710,0.5294642857140551,0.49044952,0.018848665
36712,0.5294642857140551,0.50083804,0.0161152
36715,0.5294642857140551,0.49777198,0.019620724
36720,0.5294642857140551,0.5165953,0.018045288
36725,0.5294642857140551,0.51642597,0.017014332
36742,0.5294642857140551,0.52608687,0.019386943
36750,0.5294642857140551,0.53696895,0.018790595
36752,0.5294642857140551,0.52402765,0.018575344
36755,0.5294642857140551,0.5198448,0.02181586
36764,0.5294642857140551,0.5248486,0.016253715
36770,0.5294642857140551,0.5261682,0.019387681
36774,0.5294642857140551,0.5228967,0.016797736
36777,0.5294642857140551,0.52632105,0.018348977
36782,0.5294642857140551,0.52032137,0.015960563
36783,0.5294642857140551,0.51815265,0.01676404
36792,0.5294642857140551,0.523959,0.016956648
36794,0.5294642857140551,0.5311505,0.01783181
36801,0.5294642857140551,0.51867414,0.019609319
36813,0.5294642857140551,0.5147436,0.019749628
36814,0.5294642857140551,0.51198226,0.017513605
36816,0.5294642857140551,0.52204883,0.017853003
36818,0.5294642857140551,0.5188827,0.017280404
36819,0.5294642857140551,0.5237623,0.017573258
36826,0.529821428571198,0.4966076,0.015885971
36828,0.5305357142854836,0.43653953,0.013814488
36833,0.5323214285711978,0.46038392,0.017320393
36839,0.5344642857140548,0.47320065,0.014887755
36844,0.536249999999769,0.47631657,0.0140603455
36847,0.5373214285711975,0.49667877,0.01806903
36852,0.5391071428569116,0.50482744,0.017362233
36853,0.5394642857140545,0.51359725,0.018095616
36870,0.5455357142854826,0.5290539,0.01822761
36872,0.5462499999997683,0.534281,0.017733552
36875,0.5473214285711968,0.5382926,0.018091634
36877,0.5480357142854825,0.54681,0.020253032
36878,0.5483928571426253,0.5514824,0.020033635
36881,0.5494642857140538,0.54397124,0.019138293
36882,0.5498214285711966,0.5473601,0.020811252
36885,0.5508928571426251,0.54349256,0.018359121
36889,0.5523214285711965,0.546873,0.018493546
36896,0.5548214285711963,0.5481562,0.01730358
36912,0.5605357142854817,0.5632032,0.020832796
36913,0.5608928571426245,0.56513274,0.018425137
36918,0.5626785714283387,0.54876894,0.018881861
36927,0.5658928571426242,0.55247355,0.017112827
36928,0.566249999999767,0.54661417,0.02051605
36930,0.5669642857140527,0.5590573,0.017833496
36931,0.5673214285711955,0.55861235,0.018694986
36936,0.5691071428569097,0.5717589,0.019070255
36944,0.5719642857140523,0.5624658,0.019796811
36949,0.5737499999997665,0.57612866,0.021331875
36957,0.5766071428569092,0.5577983,0.019725837
36960,0.5776785714283377,0.583702,0.021081043
36965,0.5794642857140518,0.58907574,0.021964066
36972,0.5819642857140517,0.57974756,0.023937713
36973,0.5823214285711945,0.5872551,0.02210548
36974,0.5826785714283373,0.5918516,0.020670598
36980,0.5848214285711943,0.58963734,0.020840505
36990,0.5883928571426227,0.5830669,0.018702831
36991,0.5887499999997655,0.5846135,0.022937868
37001,0.5923214285711939,0.58896947,0.019799974
37005,0.5937499999997652,0.59427756,0.02056266
37008,0.5948214285711937,0.6057838,0.021892428
37018,0.598392857142622,0.5974806,0.019185428
37020,0.5991071428569077,0.60608053,0.019718785
37025,0.6008928571426219,0.59800154,0.020632934
37026,0.6012499999997647,0.5973364,0.021833338
37028,0.6019642857140504,0.602743,0.021340204
37029,0.6023214285711932,0.59775996,0.019076232
37031,0.6030357142854789,0.6049021,0.020726526
37036,0.604821428571193,0.6060628,0.023428328
37056,0.6119642857140497,0.60124505,0.020810146
37057,0.6123214285711925,0.61215013,0.020257825
37064,0.6148214285711924,0.6169702,0.021645816
37067,0.6158928571426209,0.62350374,0.020804117
37073,0.6180357142854779,0.6161662,0.02538279
37075,0.6187499999997635,0.6132835,0.021425439
37077,0.6194642857140492,0.6117455,0.019402882
37089,0.6237499999997632,0.62381333,0.02341321
37090,0.624107142856906,0.62759185,0.022029798
37109,0.6308928571426199,0.63337785,0.025051855
37110,0.6312499999997627,0.6418981,0.019011345
37112,0.6319642857140484,0.62774146,0.022180906
37118,0.6341071428569054,0.6302578,0.020377915
37132,0.6391071428569051,0.61937547,0.020293836
37147,0.6444642857140476,0.6344394,0.020974997
37150,0.6455357142854761,0.6516977,0.022764808
37152,0.6455357142854761,0.6915157,0.024948144
37155,0.6455357142854761,0.7150773,0.023839727
37157,0.6455357142854761,0.7253656,0.026000608
37166,0.6455357142854761,0.70059043,0.024955478
37174,0.6455357142854761,0.68123263,0.023956891
37176,0.6455357142854761,0.67924744,0.022558486
37181,0.6455357142854761,0.6677414,0.024283605
37192,0.6455357142854761,0.6474512,0.022803534
37195,0.6455357142854761,0.65218425,0.023089923
37212,0.6455357142854761,0.6441208,0.021503832
37220,0.6455357142854761,0.6400117,0.023115652
37225,0.6455357142854761,0.6481185,0.020113656
37226,0.6455357142854761,0.6443648,0.02300708
37228,0.6455357142854761,0.6406191,0.023954002
37230,0.6455357142854761,0.6453469,0.021600565
37234,0.6455357142854761,0.6418801,0.024948588
37238,0.6455357142854761,0.6432335,0.018989896
37240,0.6455357142854761,0.64125884,0.02462655
37242,0.6455357142854761,0.6309688,0.023040427
37244,0.6455357142854761,0.635177,0.021887055
37251,0.6455357142854761,0.63093317,0.02040343
37270,0.6455357142854761,0.640758,0.021655144
37276,0.6455357142854761,0.61814207,0.022746194
37283,0.6455357142854761,0.6370811,0.02448269
37286,0.6455357142854761,0.64061254,0.02298571
37289,0.6455357142854761,0.6358599,0.020270353
37291,0.6455357142854761,0.6371294,0.017729007
37296,0.6455357142854761,0.6300547,0.02017947
37299,0.6455357142854761,0.634671,0.022095116
37302,0.6441468253965872,0.66516924,0.026652662
37305,0.6420634920632539,0.69245523,0.022509823
37310,0.6385912698410317,0.66714036,0.0245952
37317,0.6337301587299206,0.6334982,0.02288883
37323,0.6295634920632539,0.6254419,0.022549454
37331,0.6240079365076984,0.61724615,0.020299042
37334,0.621924603174365,0.6140878,0.020520946
37348,0.6122023809521429,0.5936712,0.021176264
37354,0.6080357142854762,0.5895683,0.01871368
37355,0.6073412698410318,0.585763,0.02046284
37366,0.5997023809521429,0.56800556,0.021398779
37372,0.5955357142854762,0.5747026,0.021165965
37373,0.5948412698410318,0.57886624,0.019201944
37376,0.5927579365076985,0.56315076,0.018864322
37398,0.5774801587299208,0.56636375,0.019901084
37400,0.5760912698410319,0.56551343,0.020899057
37404,0.5733134920632541,0.55681735,0.017819775
37407,0.5712301587299208,0.55702513,0.019293537
37409,0.5698412698410319,0.5601244,0.021925185
37414,0.5663690476188097,0.551576,0.021055246
37430,0.5552579365076986,0.55365515,0.01837807
37448,0.5427579365076987,0.53239673,0.01810818
37449,0.5420634920632542,0.5371269,0.01698132
37451,0.5406746031743653,0.5485746,0.018206615
37456,0.5372023809521431,0.53999543,0.018949162
37457,0.5365079365076987,0.5502275,0.019179165
37459,0.5351190476188098,0.54879194,0.01846616
37464,0.5316468253965876,0.5415581,0.018281704
37467,0.5295634920632543,0.5266741,0.022370147
37468,0.5288690476188098,0.523312,0.019033667
37473,0.5253968253965876,0.53735197,0.017200187
37476,0.5240079365076987,0.50635874,0.018398816
37478,0.5240079365076987,0.36836588,0.013135201
37486,0.5240079365076987,0.41303727,0.011844286
37504,0.5240079365076987,0.47693583,0.01754266
37506,0.5240079365076987,0.49268952,0.017447188
37511,0.5240079365076987,0.48258328,0.015113811
37512,0.5240079365076987,0.4825651,0.01631686
37515,0.5240079365076987,0.49537864,0.017772814
37518,0.5240079365076987,0.4914941,0.018190801
37521,0.5240079365076987,0.50442326,0.015003697
37526,0.5240079365076987,0.5038014,0.017171547
37527,0.5240079365076987,0.50315017,0.01907265
37540,0.5240079365076987,0.514781,0.019286167
37561,0.5240079365076987,0.50790316,0.01451763
37563,0.5240079365076987,0.51013386,0.018862067
37564,0.5240079365076987,0.51033324,0.017455578
