Time_s,True_SOC,Predicted_SOC,Uncertainty_STD
35332,0.5785912698410511,0.57495046,0.021527516
35333,0.578948412698194,0.57806486,0.020002488
35334,0.5793055555553368,0.57606566,0.020960327
35335,0.5796626984124796,0.58621943,0.02225972
35336,0.5800198412696225,0.57233155,0.018777095
35337,0.5803769841267653,0.5678909,0.018683702
35338,0.5807341269839081,0.569809,0.020151084
35339,0.581091269841051,0.57536346,0.019536812
35340,0.5814484126981938,0.57888335,0.019502059
35341,0.5818055555553366,0.5778775,0.020490909
35342,0.5821626984124795,0.5758519,0.019323375
35343,0.5825198412696223,0.5673325,0.023268292
35344,0.5828769841267651,0.57215667,0.020440511
35345,0.583234126983908,0.5782307,0.021155726
35346,0.5835912698410508,0.5762756,0.01924647
35347,0.5839484126981936,0.5732741,0.018370721
35348,0.5843055555553365,0.57274526,0.019343413
35349,0.5846626984124793,0.5758723,0.022964885
35350,0.5850198412696221,0.58359087,0.019767225
35351,0.585376984126765,0.59225535,0.019687416
35352,0.5857341269839078,0.582213,0.018501582
35353,0.5860912698410506,0.5849306,0.018726569
35354,0.5864484126981935,0.58718324,0.020099884
35355,0.5868055555553363,0.58484113,0.020023383
35356,0.5871626984124791,0.5881841,0.021100141
35357,0.587519841269622,0.5853477,0.018624086
35358,0.5878769841267648,0.57279414,0.020624317
35359,0.5882341269839076,0.5770214,0.019286199
35360,0.5885912698410505,0.57885176,0.016657377
35361,0.5889484126981933,0.5850839,0.022491654
35362,0.5893055555553361,0.58448744,0.021240655
35363,0.589662698412479,0.58358186,0.017217511
35364,0.5900198412696218,0.591983,0.018212393
35365,0.5903769841267646,0.5933172,0.020406634
35366,0.5907341269839075,0.58992404,0.023493448
35367,0.5910912698410503,0.60128564,0.021791223
35368,0.5914484126981931,0.60464007,0.020681737
35369,0.591805555555336,0.59718925,0.022166185
35370,0.5921626984124788,0.5965552,0.02274783
35371,0.5925198412696216,0.59194326,0.020607017
35372,0.5928769841267645,0.5941578,0.019255629
35373,0.5932341269839073,0.606151,0.024075048
35374,0.5935912698410502,0.6108601,0.022026101
35375,0.593948412698193,0.6034477,0.021786472
35376,0.5943055555553358,0.59061664,0.021909656
35377,0.5946626984124787,0.5942222,0.018231528
35378,0.5950198412696215,0.59582996,0.021417707
35379,0.5953769841267643,0.5984285,0.020994188
35380,0.5957341269839072,0.592711,0.0216727
35381,0.59609126984105,0.5980168,0.021345213
35382,0.5964484126981928,0.6038584,0.018067285
35383,0.5968055555553357,0.60563433,0.02222472
35384,0.5971626984124785,0.59905696,0.018970348
35385,0.5975198412696213,0.5848751,0.019587198
35386,0.5978769841267642,0.5807038,0.02274713
35387,0.598234126983907,0.58749557,0.019096745
35388,0.5985912698410498,0.59074545,0.020049645
35389,0.5989484126981927,0.58875173,0.020366002
35390,0.5993055555553355,0.58738196,0.02123508
35391,0.5996626984124783,0.59047973,0.023095379
35392,0.6000198412696212,0.5993132,0.020051485
35393,0.600376984126764,0.59034574,0.02692064
35394,0.6007341269839068,0.59387445,0.022351345
35395,0.6010912698410497,0.59064573,0.020373365
35396,0.6014484126981925,0.5857602,0.019288681
35397,0.6018055555553353,0.5841196,0.017571736
35398,0.6021626984124782,0.58799237,0.02301612
35399,0.602519841269621,0.58376014,0.018521216
35400,0.6028769841267638,0.5795181,0.01886241
35401,0.6032341269839067,0.5885179,0.022385778
35402,0.6035912698410495,0.5986974,0.022824544
35403,0.6039484126981923,0.5984986,0.019651523
35404,0.6043055555553352,0.59459054,0.023295674
35405,0.604662698412478,0.593275,0.022958072
35406,0.6050198412696208,0.5960548,0.021719215
35407,0.6053769841267637,0.5960901,0.02185867
35408,0.6057341269839065,0.60006595,0.020152986
35409,0.6060912698410493,0.59936583,0.01877663
35410,0.6064484126981922,0.59975255,0.020846516
35411,0.606805555555335,0.5951416,0.023413852
35412,0.6071626984124778,0.59945506,0.022458892
35413,0.6075198412696207,0.60894,0.02317566
35414,0.6078769841267635,0.6160689,0.024216715
35415,0.6082341269839063,0.6105007,0.021627916
35416,0.6085912698410492,0.6005838,0.021459822
35417,0.608948412698192,0.6024463,0.021249168
35418,0.6093055555553348,0.600075,0.021892142
35419,0.6096626984124777,0.59692913,0.022909377
35420,0.6100198412696205,0.5923054,0.022573713
35421,0.6103769841267633,0.6007124,0.02022443
35422,0.6107341269839062,0.6116213,0.019025462
35423,0.611091269841049,0.60970944,0.022110373
35424,0.6114484126981918,0.6153252,0.021201238
35425,0.6118055555553347,0.61585945,0.020920703
35426,0.6121626984124775,0.6003097,0.02280219
35427,0.6125198412696203,0.6028551,0.020031683
35428,0.6128769841267632,0.6089647,0.021107178
35429,0.613234126983906,0.61464685,0.020322666
35430,0.6135912698410488,0.6030474,0.020045748
35431,0.6139484126981917,0.6075685,0.02410784
35432,0.6143055555553345,0.61406153,0.019041086
35433,0.6146626984124773,0.6205458,0.020437611
35434,0.6150198412696202,0.6195835,0.02471729
35435,0.615376984126763,0.61426955,0.021147175
35436,0.6157341269839058,0.60879225,0.023496876
35437,0.6160912698410487,0.60342175,0.021468513
35438,0.6164484126981915,0.6015649,0.023777053
35439,0.6168055555553343,0.6045031,0.01964028
35440,0.6171626984124772,0.60727715,0.018158993
35441,0.61751984126962,0.6124506,0.021547576
35442,0.6178769841267628,0.61793154,0.021821337
35443,0.6182341269839057,0.61970925,0.02134626
35444,0.6185912698410485,0.61926794,0.021695564
35445,0.6189484126981913,0.6236431,0.02242785
35446,0.6193055555553342,0.62843126,0.019932983
35447,0.619662698412477,0.6250737,0.020018408
35448,0.6200198412696198,0.62079173,0.021831298
35449,0.6203769841267627,0.6107403,0.021643927
35450,0.6207341269839055,0.60489607,0.020878287
35451,0.6210912698410483,0.6006128,0.02038655
35452,0.6214484126981912,0.61259073,0.021679219
35453,0.621805555555334,0.6215365,0.019156627
35454,0.6221626984124768,0.62032735,0.02407056
35455,0.6225198412696197,0.6177079,0.022031138
35456,0.6228769841267625,0.61419314,0.019785946
35457,0.6232341269839053,0.62226415,0.022246022
35458,0.6235912698410482,0.6221369,0.022550117
35459,0.623948412698191,0.6264376,0.022066142
35460,0.6243055555553338,0.62697494,0.0230033
35461,0.6246626984124767,0.62702674,0.02082212
35462,0.6250198412696195,0.6269523,0.020571353
35463,0.6253769841267623,0.6176285,0.02331285
35464,0.6257341269839052,0.6214262,0.022465887
35465,0.626091269841048,0.63169825,0.020464653
35466,0.6264484126981908,0.62863696,0.021115046
35467,0.6268055555553337,0.6267379,0.023636574
35468,0.6271626984124765,0.6303589,0.021563755
35469,0.6275198412696193,0.62839043,0.021373916
35470,0.6278769841267622,0.62522095,0.019978978
35471,0.628234126983905,0.62374574,0.023002591
35472,0.6285912698410479,0.6259541,0.022363488
35473,0.6289484126981907,0.6207642,0.020946257
35474,0.6293055555553335,0.6222895,0.02397924
35475,0.6296626984124764,0.62557286,0.022851203
35476,0.6300198412696192,0.63014424,0.022376401
35477,0.630376984126762,0.6166087,0.025956344
35478,0.6307341269839049,0.6157181,0.022107035
35479,0.6310912698410477,0.625348,0.022443565
35480,0.6314484126981905,0.63360316,0.024013586
35481,0.6318055555553334,0.6357048,0.024949947
35482,0.6321626984124762,0.6377687,0.023156006
35483,0.632519841269619,0.6326677,0.023896853
35484,0.6328769841267619,0.6230059,0.022165677
35485,0.6332341269839047,0.6208332,0.023086086
35486,0.6335912698410475,0.6282093,0.023331499
35487,0.6339484126981904,0.63411146,0.022270331
35488,0.6343055555553332,0.6314862,0.024038222
35489,0.634662698412476,0.6430708,0.021073336
35490,0.6350198412696189,0.63712096,0.023210673
35491,0.6353769841267617,0.62319994,0.017636733
35492,0.6357341269839045,0.61629903,0.022106355
35493,0.6360912698410474,0.62071836,0.02317757
35494,0.6364484126981902,0.63071764,0.022877624
35495,0.636805555555333,0.6362734,0.023452222
35496,0.6371626984124759,0.63151383,0.022362651
35497,0.6375198412696187,0.62711537,0.020745665
35498,0.6378769841267615,0.62798357,0.024073036
35499,0.6382341269839044,0.6385516,0.024047785
35500,0.6385912698410472,0.6354166,0.020601574
35501,0.63894841269819,0.6317966,0.023119548
35502,0.6393055555553329,0.63449675,0.023589699
35503,0.6396626984124757,0.6446983,0.021837093
35504,0.6400198412696185,0.64307356,0.020932242
35505,0.6403769841267614,0.63293326,0.021967655
35506,0.6407341269839042,0.6303994,0.021617148
35507,0.641091269841047,0.6357661,0.023619635
35508,0.6414484126981899,0.6337419,0.020482885
35509,0.6418055555553327,0.6372947,0.020935474
35510,0.6421626984124755,0.632623,0.02119971
35511,0.6425198412696184,0.64125717,0.022999609
35512,0.6428769841267612,0.6395418,0.02392799
35513,0.643234126983904,0.6364487,0.025130628
35514,0.6435912698410469,0.6399946,0.021267394
35515,0.6439484126981897,0.6515822,0.021846628
35516,0.6443055555553325,0.6430778,0.025745299
35517,0.6446626984124754,0.63074076,0.022626579
35518,0.6450198412696182,0.6322436,0.022535253
35519,0.645376984126761,0.6333857,0.0204063
35520,0.6457341269839039,0.6468087,0.023039725
35521,0.6460912698410467,0.6553423,0.02524133
35522,0.6464484126981895,0.6569528,0.021430328
35523,0.6468055555553324,0.6479249,0.023124466
35524,0.6471626984124752,0.6517195,0.022063987
35525,0.647519841269618,0.6546634,0.02753927
35526,0.6478769841267609,0.64743674,0.022209302
35527,0.6482341269839037,0.64504033,0.020917784
35528,0.6485912698410465,0.645102,0.025149623
35529,0.6489484126981894,0.6451703,0.021186719
35530,0.6493055555553322,0.6430708,0.020255443
35531,0.649662698412475,0.65128917,0.024704978
35532,0.6500198412696179,0.6587705,0.023041457
35533,0.6503769841267607,0.65323144,0.023301436
35534,0.6507341269839035,0.6478791,0.02475664
35535,0.6510912698410464,0.64340377,0.022940125
35536,0.6514484126981892,0.6413029,0.02296405
35537,0.651805555555332,0.64710367,0.019416774
35538,0.6521626984124749,0.642607,0.02042107
35539,0.6525198412696177,0.642415,0.023833683
35540,0.6528769841267605,0.64819556,0.020816712
35541,0.6532341269839034,0.6476743,0.027799979
35542,0.6535912698410462,0.6420189,0.024160985
35543,0.653948412698189,0.64636606,0.021315534
35544,0.6543055555553319,0.6524875,0.02307556
35545,0.6546626984124747,0.6518905,0.023205753
35546,0.6550198412696175,0.65178823,0.025108146
35547,0.6553769841267604,0.65496707,0.01981961
35548,0.6557341269839032,0.6651039,0.024502926
35549,0.656091269841046,0.6691423,0.02176022
35550,0.6564484126981889,0.65847236,0.026581418
35551,0.6564484126981889,0.65304613,0.023576483
35552,0.6564484126981889,0.70738864,0.021185452
35553,0.6564484126981889,0.7410238,0.026899502
35554,0.6564484126981889,0.732796,0.030343933
35555,0.6564484126981889,0.749515,0.022842513
35556,0.6564484126981889,0.7481077,0.024528831
35557,0.6564484126981889,0.7287503,0.027390793
35558,0.6564484126981889,0.72727793,0.027710153
35559,0.6564484126981889,0.72203195,0.023548322
35560,0.6564484126981889,0.7242991,0.02533208
35561,0.6564484126981889,0.72096026,0.025046276
35562,0.6564484126981889,0.7112682,0.02419435
35563,0.6564484126981889,0.7135555,0.023307275
35564,0.6564484126981889,0.7223303,0.02386094
35565,0.6564484126981889,0.7145723,0.02135547
35566,0.6564484126981889,0.70453817,0.024434123
35567,0.6564484126981889,0.7038222,0.026310464
35568,0.6564484126981889,0.70651305,0.024898194
35569,0.6564484126981889,0.70783347,0.0216907
35570,0.6564484126981889,0.70090955,0.02480892
35571,0.6564484126981889,0.6937871,0.021391856
35572,0.6564484126981889,0.6905976,0.024923844
35573,0.6564484126981889,0.6914232,0.023843748
35574,0.6564484126981889,0.68815446,0.022169124
35575,0.6564484126981889,0.68152297,0.025708642
35576,0.6564484126981889,0.6865464,0.024084635
35577,0.6564484126981889,0.68206596,0.021065306
35578,0.6564484126981889,0.6838813,0.023606608
35579,0.6564484126981889,0.6787897,0.025240775
35580,0.6564484126981889,0.66711545,0.02059934
35581,0.6564484126981889,0.6685706,0.020631228
35582,0.6564484126981889,0.6750362,0.024902396
35583,0.6564484126981889,0.67350984,0.022647955
35584,0.6564484126981889,0.66237265,0.023428103
35585,0.6564484126981889,0.6644151,0.025102623
35586,0.6564484126981889,0.66987604,0.01870751
35587,0.6564484126981889,0.6726388,0.024628678
35588,0.6564484126981889,0.6728196,0.023908952
35589,0.6564484126981889,0.674103,0.025666762
35590,0.6564484126981889,0.66703695,0.024615828
35591,0.6564484126981889,0.6624593,0.022241188
35592,0.6564484126981889,0.6684943,0.02384472
35593,0.6564484126981889,0.6720455,0.021504594
35594,0.6564484126981889,0.66242784,0.023163088
35595,0.6564484126981889,0.65347666,0.024297262
35596,0.6564484126981889,0.6574728,0.022822814
35597,0.6564484126981889,0.66151047,0.02218249
35598,0.6564484126981889,0.6659486,0.022626821
35599,0.6564484126981889,0.66855425,0.024484588
35600,0.6564484126981889,0.67145723,0.024992708
35601,0.6564484126981889,0.6694259,0.02365189
35602,0.6564484126981889,0.6643972,0.022902602
35603,0.6564484126981889,0.6683918,0.024594182
35604,0.6564484126981889,0.660733,0.022690948
35605,0.6564484126981889,0.65893716,0.02358572
35606,0.6564484126981889,0.6615432,0.02200558
35607,0.6564484126981889,0.6560291,0.021511039
35608,0.6564484126981889,0.65465075,0.024075415
35609,0.6564484126981889,0.6465253,0.02277784
35610,0.6564484126981889,0.64812744,0.020070884
35611,0.6564484126981889,0.656251,0.0220828
35612,0.6564484126981889,0.65753263,0.024013381
35613,0.6564484126981889,0.6470753,0.023049643
35614,0.6564484126981889,0.6496403,0.022354258
35615,0.6564484126981889,0.6569247,0.025585944
35616,0.6564484126981889,0.6542105,0.023232637
35617,0.6564484126981889,0.64936197,0.024331603
35618,0.6564484126981889,0.6561162,0.0198356
35619,0.6564484126981889,0.64830935,0.023777131
35620,0.6564484126981889,0.6505436,0.022931552
35621,0.6564484126981889,0.64797103,0.025859907
35622,0.6564484126981889,0.6562805,0.019421222
35623,0.6564484126981889,0.6507247,0.023507962
35624,0.6564484126981889,0.650487,0.0207938
35625,0.6564484126981889,0.65465933,0.023717467
35626,0.6564484126981889,0.6530704,0.024696006
35627,0.6564484126981889,0.6513816,0.02480582
35628,0.6564484126981889,0.6492302,0.02348032
35629,0.6564484126981889,0.6492801,0.022163773
35630,0.6564484126981889,0.6457555,0.026936501
35631,0.6564484126981889,0.6429417,0.0182003
35632,0.6564484126981889,0.6403237,0.024330616
35633,0.6564484126981889,0.64565355,0.02172182
35634,0.6564484126981889,0.64349645,0.022685891
35635,0.6564484126981889,0.646855,0.02135139
35636,0.6564484126981889,0.6539038,0.024506355
35637,0.6564484126981889,0.6615469,0.020456608
35638,0.6564484126981889,0.65620935,0.023374006
35639,0.6564484126981889,0.64793015,0.023051998
35640,0.6564484126981889,0.65498674,0.020857604
35641,0.6564484126981889,0.65744954,0.021032367
35642,0.6564484126981889,0.65123224,0.021206824
35643,0.6564484126981889,0.65145797,0.022287924
35644,0.6564484126981889,0.64994943,0.020585373
35645,0.6564484126981889,0.6544293,0.023647564
35646,0.6564484126981889,0.6475167,0.023287563
35647,0.6564484126981889,0.6407495,0.024228321
35648,0.6564484126981889,0.6448947,0.022100601
35649,0.6564484126981889,0.66411376,0.02167396
35650,0.6564484126981889,0.6752987,0.025550066
35651,0.6564484126981889,0.66831553,0.024001963
35652,0.6564484126981889,0.64810586,0.02186536
35653,0.6564484126981889,0.6411798,0.02089777
35654,0.6564484126981889,0.63473284,0.021107754
35655,0.6564484126981889,0.63805413,0.022454206
35656,0.6564484126981889,0.6355835,0.020097919
35657,0.6564484126981889,0.63387716,0.022245612
35658,0.6564484126981889,0.63102543,0.022146922
35659,0.6564484126981889,0.63977456,0.020563703
35660,0.6564484126981889,0.6330435,0.022447428
35661,0.6564484126981889,0.631854,0.019892449
35662,0.6564484126981889,0.6347416,0.02263107
35663,0.6564484126981889,0.6402665,0.02311763
35664,0.6564484126981889,0.64561105,0.024979929
35665,0.6564484126981889,0.6484034,0.022665692
35666,0.6564484126981889,0.64661247,0.022333452
35667,0.6564484126981889,0.64741427,0.020973127
35668,0.6564484126981889,0.6573565,0.02466077
35669,0.6564484126981889,0.6515761,0.020787869
35670,0.6564484126981889,0.6462815,0.019364778
35671,0.6564484126981889,0.63816553,0.023661703
35672,0.6564484126981889,0.63417834,0.022101995
35673,0.6564484126981889,0.6354807,0.02193686
35674,0.6564484126981889,0.6456282,0.01968912
35675,0.6564484126981889,0.64742845,0.020517848
35676,0.6564484126981889,0.64518934,0.021556405
35677,0.6564484126981889,0.6415967,0.021872858
35678,0.6564484126981889,0.6444888,0.02175581
35679,0.6564484126981889,0.6398918,0.02412948
35680,0.6564484126981889,0.64051706,0.022048699
35681,0.6564484126981889,0.6418509,0.022910498
35682,0.6564484126981889,0.638884,0.022934616
35683,0.6564484126981889,0.6381051,0.021714183
35684,0.6564484126981889,0.64095724,0.022745747
35685,0.6564484126981889,0.65021354,0.02382407
35686,0.6564484126981889,0.656158,0.023359995
35687,0.6564484126981889,0.65055746,0.020961294
35688,0.6564484126981889,0.6481081,0.022720167
35689,0.6564484126981889,0.64315057,0.020923397
35690,0.6564484126981889,0.64063126,0.02349304
35691,0.6564484126981889,0.6469662,0.021648515
35692,0.6564484126981889,0.6524448,0.021974213
35693,0.6564484126981889,0.6484008,0.023950394
35694,0.6564484126981889,0.6403452,0.020612951
35695,0.6564484126981889,0.65138626,0.022593014
35696,0.6564484126981889,0.6550111,0.020383291
35697,0.6564484126981889,0.6490848,0.022881564
35698,0.6564484126981889,0.6347157,0.021921858
35699,0.6564484126981889,0.63204956,0.023718644
35700,0.6564484126981889,0.6340538,0.021329936
35701,0.6557539682537444,0.64498526,0.021696433
35702,0.6550595238093,0.6805248,0.025247904
35703,0.6543650793648556,0.709649,0.025793195
